,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
0,2018-08-10,Manchester United,Leicester City,396000000.0,225900000.0,717840000,390690000,103500000.0,144000000.0,90000000.0,58500000.0,28800000.0,85500000.0,100800000.0,10800000.0,2,1,H,1,0,H,8,13,6,4,11,8,2,5,2,1,0,0
1,2018-08-11,AFC Bournemouth,Cardiff City,155700000.0,44100000.0,278955000,101700000,81000000.0,23400000.0,45000000.0,6300000.0,11250000.0,13500000.0,12150000.0,7200000.0,2,0,H,1,0,H,12,10,4,1,11,9,7,4,1,1,0,0
2,2018-08-11,Fulham,Crystal Palace,144450000.0,166500000.0,228830000,260100000,22500000.0,61200000.0,57150000.0,3600000.0,67500000.0,33300000.0,61200000.0,4500000.0,0,2,A,0,1,A,15,10,6,9,9,11,5,5,1,2,0,0
3,2018-08-11,Huddersfield Town,Chelsea,72000000.0,459000000.0,123705000,1049990000,9000000.0,30150000.0,32400000.0,450000.0,99000000.0,175500000.0,130500000.0,54000000.0,0,3,A,0,2,A,6,13,1,4,9,8,2,5,2,1,0,0
4,2018-08-11,Newcastle United,Tottenham Hotspur,96300000.0,536400000.0,220186000,808740000,30600000.0,18000000.0,41400000.0,6300000.0,171000000.0,193500000.0,149400000.0,22500000.0,1,2,A,1,2,A,15,15,2,5,11,12,3,5,2,2,0,0
5,2018-08-11,Watford,Brighton and Hove Albion,101700000.0,84375000.0,215190000,174915000,22500000.0,57600000.0,18900000.0,2700000.0,9900000.0,35100000.0,30375000.0,9000000.0,2,0,H,1,0,H,19,6,5,0,10,16,8,2,2,2,0,0
6,2018-08-11,Wolverhampton Wanderers,Everton,201600000.0,225450000.0,272615000,476190000,76500000.0,49500000.0,57600000.0,18000000.0,77400000.0,67500000.0,44550000.0,36000000.0,2,2,D,1,1,D,11,6,4,5,8,7,3,6,0,1,0,1
7,2018-08-12,Arsenal,Manchester City,305550000.0,645300000.0,593145000,1083105000,63000000.0,163800000.0,76500000.0,2250000.0,328500000.0,55800000.0,198000000.0,63000000.0,0,2,A,0,1,A,9,17,3,8,11,14,2,9,2,2,0,0
8,2018-08-12,Liverpool,West Ham United,738000000.0,170100000.0,1055160000,323100000,315000000.0,112500000.0,238500000.0,72000000.0,81000000.0,55800000.0,28800000.0,4500000.0,4,0,H,2,0,H,18,5,8,2,14,9,5,4,1,2,0,0
9,2018-08-12,Southampton,Burnley,119700000.0,95400000.0,274860000,177525000,25200000.0,29700000.0,60300000.0,4500000.0,29700000.0,28800000.0,31500000.0,5400000.0,0,0,D,0,0,D,18,16,3,6,10,9,8,5,0,1,0,0
10,2018-08-18,Cardiff City,Newcastle United,57150000.0,93600000.0,101700000,220186000,19350000.0,19800000.0,10800000.0,7200000.0,30600000.0,18000000.0,38700000.0,6300000.0,0,0,D,0,0,D,12,12,1,6,14,16,5,5,2,2,0,1
11,2018-08-18,Chelsea,Arsenal,459000000.0,288450000.0,1049990000,593145000,99000000.0,175500000.0,130500000.0,54000000.0,85500000.0,117000000.0,83700000.0,2250000.0,3,2,H,2,2,D,24,15,11,6,12,9,5,1,0,2,0,0
12,2018-08-18,Everton,Southampton,230850000.0,124200000.0,476190000,274860000,77400000.0,67500000.0,49950000.0,36000000.0,38700000.0,38700000.0,42300000.0,4500000.0,2,1,H,2,0,H,13,15,7,4,8,20,2,5,0,5,0,0
13,2018-08-18,Leicester City,Wolverhampton Wanderers,238500000.0,201600000.0,390690000,272615000,36000000.0,83700000.0,108000000.0,10800000.0,76500000.0,49500000.0,57600000.0,18000000.0,2,0,H,2,0,H,6,11,2,3,10,8,1,9,2,1,1,0
14,2018-08-18,Tottenham Hotspur,Fulham,565200000.0,147380000.0,808740000,228830000,171000000.0,171000000.0,200700000.0,22500000.0,24980000.0,58500000.0,60300000.0,3600000.0,3,1,H,1,0,H,25,10,11,3,9,5,5,2,0,0,0,0
15,2018-08-18,West Ham United,AFC Bournemouth,131850000.0,155700000.0,323100000,278955000,84600000.0,15300000.0,27450000.0,4500000.0,81000000.0,23400000.0,45000000.0,6300000.0,1,2,A,1,0,H,11,12,5,5,14,10,6,4,6,2,0,0
16,2018-08-19,Brighton and Hove Albion,Manchester United,84600000.0,409500000.0,174915000,717840000,9900000.0,35100000.0,30600000.0,9000000.0,121500000.0,148500000.0,81000000.0,58500000.0,3,2,H,3,1,H,6,9,3,3,16,13,3,5,1,1,0,0
17,2018-08-19,Burnley,Watford,95400000.0,101700000.0,177525000,215190000,29700000.0,28800000.0,31500000.0,5400000.0,22500000.0,57600000.0,18900000.0,2700000.0,1,3,A,1,1,D,8,9,3,6,8,19,5,2,1,2,0,0
18,2018-08-19,Manchester City,Huddersfield Town,508500000.0,57150000.0,1083105000,123705000,211500000.0,73800000.0,160200000.0,63000000.0,9000000.0,15750000.0,31950000.0,450000.0,6,1,H,3,1,H,32,5,14,1,9,4,10,3,0,2,0,0
19,2018-08-20,Crystal Palace,Liverpool,166500000.0,738000000.0,260100000,1055160000,67500000.0,33300000.0,61200000.0,4500000.0,315000000.0,112500000.0,238500000.0,72000000.0,0,2,A,0,1,A,8,16,2,6,6,13,6,7,1,1,1,0
20,2018-08-25,Arsenal,West Ham United,301950000.0,155250000.0,593145000,323100000,85500000.0,130500000.0,83700000.0,2250000.0,87300000.0,10350000.0,53100000.0,4500000.0,3,1,H,1,1,D,17,13,10,5,16,13,10,2,1,3,0,0
21,2018-08-25,AFC Bournemouth,Everton,155700000.0,230850000.0,278955000,476190000,81000000.0,23400000.0,45000000.0,6300000.0,77400000.0,67500000.0,49950000.0,36000000.0,2,2,D,0,0,D,17,11,5,3,12,10,6,2,0,3,1,1
22,2018-08-25,Huddersfield Town,Cardiff City,72900000.0,55800000.0,123705000,101700000,19800000.0,22050000.0,30600000.0,450000.0,18000000.0,19800000.0,10800000.0,7200000.0,0,0,D,0,0,D,5,14,1,4,8,10,7,7,0,1,1,0
23,2018-08-25,Liverpool,Brighton and Hove Albion,738000000.0,80100000.0,1055160000,174915000,315000000.0,112500000.0,238500000.0,72000000.0,9900000.0,39600000.0,21600000.0,9000000.0,1,0,H,1,0,H,22,6,8,2,8,14,8,5,1,1,0,0
24,2018-08-25,Southampton,Leicester City,135900000.0,221400000.0,274860000,390690000,51300000.0,27000000.0,53100000.0,4500000.0,28800000.0,81000000.0,100800000.0,10800000.0,1,2,A,0,0,D,11,8,5,5,13,11,10,3,1,1,1,0
25,2018-08-25,Wolverhampton Wanderers,Manchester City,201600000.0,562500000.0,272615000,1083105000,76500000.0,49500000.0,57600000.0,18000000.0,274500000.0,73800000.0,151200000.0,63000000.0,1,1,D,0,0,D,11,18,2,6,13,8,5,9,1,2,0,0
26,2018-08-26,Fulham,Burnley,112050000.0,95400000.0,228830000,177525000,28800000.0,61200000.0,18450000.0,3600000.0,29700000.0,28800000.0,31500000.0,5400000.0,4,2,H,3,2,H,25,12,12,2,11,8,6,4,2,1,0,0
27,2018-08-26,Newcastle United,Chelsea,76500000.0,562500000.0,220186000,1049990000,18900000.0,9900000.0,41400000.0,6300000.0,198000000.0,180000000.0,130500000.0,54000000.0,1,2,A,0,0,D,6,15,2,3,16,8,4,5,3,1,0,0
28,2018-08-26,Watford,Crystal Palace,101700000.0,134100000.0,215190000,260100000,22500000.0,57600000.0,18900000.0,2700000.0,67500000.0,33300000.0,28800000.0,4500000.0,2,1,H,0,0,D,13,9,5,3,14,11,6,3,4,2,0,0
29,2018-08-27,Manchester United,Tottenham Hotspur,396000000.0,526500000.0,717840000,808740000,67500000.0,202500000.0,67500000.0,58500000.0,171000000.0,181800000.0,151200000.0,22500000.0,0,3,A,0,0,D,23,9,5,5,11,16,5,2,2,4,0,0
30,2018-09-01,Brighton and Hove Albion,Fulham,84600000.0,129150000.0,174915000,228830000,9900000.0,35100000.0,30600000.0,9000000.0,28800000.0,70200000.0,26550000.0,3600000.0,2,2,D,0,1,A,15,10,5,5,12,14,7,1,3,3,0,0
31,2018-09-01,Chelsea,AFC Bournemouth,580500000.0,156150000.0,1049990000,278955000,216000000.0,180000000.0,130500000.0,54000000.0,54000000.0,43650000.0,52200000.0,6300000.0,2,0,H,0,0,D,24,8,6,1,10,7,7,6,2,2,0,0
32,2018-09-01,Crystal Palace,Southampton,128700000.0,135900000.0,260100000,274860000,34200000.0,33300000.0,56700000.0,4500000.0,51300000.0,27000000.0,53100000.0,4500000.0,0,2,A,0,0,D,20,19,6,6,11,12,7,4,1,1,0,0
33,2018-09-01,Everton,Huddersfield Town,214200000.0,75600000.0,476190000,123705000,50400000.0,58500000.0,69300000.0,36000000.0,19800000.0,18900000.0,32400000.0,4500000.0,1,1,D,1,1,D,11,9,1,6,13,14,4,3,3,3,0,0
34,2018-09-01,Leicester City,Liverpool,220500000.0,715500000.0,390690000,1055160000,25200000.0,83700000.0,100800000.0,10800000.0,315000000.0,90000000.0,238500000.0,72000000.0,1,2,A,0,2,A,12,10,5,4,9,12,4,4,3,2,0,0
35,2018-09-01,Manchester City,Newcastle United,591300000.0,93600000.0,1083105000,220186000,301500000.0,28800000.0,198000000.0,63000000.0,40500000.0,9900000.0,36900000.0,6300000.0,2,1,H,1,1,D,24,3,8,2,5,13,4,0,0,0,0,0
36,2018-09-01,West Ham United,Wolverhampton Wanderers,157950000.0,201600000.0,323100000,272615000,87300000.0,10350000.0,55800000.0,4500000.0,76500000.0,49500000.0,57600000.0,18000000.0,0,1,A,0,0,D,13,15,3,6,10,11,4,4,2,1,0,0
